visit_id,gateway_id,requested_on,outcome,actual,predicted,fault_probability
WO-2025-00358,02:32:70:32:0B:57,2025-08-18,Kein Fehler gefunden,0,0,0.052440351315351304
WO-2025-00453,02:38:8A:18:85:4F,2025-10-17,Kein Fehler gefunden,0,0,0.2664348845598845
WO-2025-00478,06:87:F3:6E:02:C6,2025-10-22,Kein Fehler gefunden,0,0,0.1034124764124764
WO-2025-00561,0A:E2:1E:7A:17:E4,2025-12-11,Kein Fehler gefunden,0,0,0.092249666999667
WO-2025-00339,0A:A3:F1:8D:E5:50,2025-08-05,Kein Fehler gefunden,0,0,0.12746885059385057
WO-2025-00355,0A:7A:AF:DD:9E:11,2025-08-18,Fehler behoben,1,0,0.4174277944277945
WO-2025-00511,0E:F0:84:81:B3:33,2025-11-11,Kein Fehler gefunden,0,0,0.1264861111111111
WO-2025-00594,02:D4:DF:EF:40:2A,2025-12-29,Kein Fehler gefunden,0,1,0.597340007215007
WO-2026-00636,0A:57:33:86:57:F8,2026-01-29,Kein Fehler gefunden,0,0,0.03418398268398268
WO-2025-00365,0E:75:2F:1B:29:5C,2025-08-28,Fehler behoben,1,1,0.6368018578643577
WO-2025-00492,0A:A4:73:D2:FC:17,2025-11-04,Fehler behoben,1,1,0.651186383061383
WO-2025-00571,06:85:53:B3:AA:23,2025-12-19,Fehler behoben,1,1,0.7617554667554667
WO-2025-00334,0E:E3:17:BA:7C:52,2025-08-05,Fehler behoben,1,1,0.5182451853701854
WO-2026-00627,0E:0E:29:96:F5:1A,2026-01-19,Kein Fehler gefunden,0,0,0.10541468253968254
WO-2025-00375,02:FB:DD:4A:2C:43,2025-08-25,Fehler behoben,1,1,0.7488048340548342
WO-2026-00631,0A:1F:B1:C9:8A:92,2026-01-29,Fehler behoben,1,0,0.01764285714285714
WO-2026-00640,06:4A:ED:1E:C0:AA,2026-01-29,Fehler behoben,1,1,0.8115125430125429
WO-2025-00498,06:93:57:B9:F1:5F,2025-11-03,Kein Fehler gefunden,0,0,0.1568682844932845
WO-2025-00504,0E:B6:B3:1D:8A:FB,2025-11-07,Kein Fehler gefunden,0,0,0.07998358585858584
WO-2025-00432,0E:89:F7:D5:B5:BD,2025-10-01,Kein Fehler gefunden,0,0,0.34486113886113884
WO-2025-00503,0A:42:B2:DB:63:70,2025-11-04,Kein Fehler gefunden,0,0,0.08733874458874456
WO-2025-00486,06:DA:F1:1B:D3:8F,2025-10-27,Fehler behoben,1,0,0.1403080946830947
WO-2025-00351,0A:8E:A8:7B:B0:37,2025-08-15,Kein Fehler gefunden,0,0,0.11154388666888668
WO-2026-00611,0E:E0:9E:DA:64:9F,2026-01-08,Kein Fehler gefunden,0,0,0.43249458874458874
WO-2025-00569,02:8C:C0:AE:57:19,2025-12-15,Fehler behoben,1,1,0.8586929459429459
WO-2025-00419,0E:3D:06:A0:7E:94,2025-09-26,Kein Fehler gefunden,0,1,0.750814171939172
WO-2025-00513,06:5C:00:3A:8D:0C,2025-11-14,Kein Fehler gefunden,0,0,0.480088598901099
WO-2026-00601,0E:EC:B1:08:FF:91,2026-01-01,Kein Fehler gefunden,0,0,0.11141541791541791
WO-2025-00556,0E:11:3B:01:A9:A2,2025-12-10,Fehler behoben,1,1,0.8083226356976357
WO-2025-00481,02:FB:DD:4A:2C:43,2025-10-28,Kein Fehler gefunden,0,0,0.29696038683538684
WO-2025-00560,0E:A0:44:7D:A9:1C,2025-12-11,Kein Fehler gefunden,0,1,0.6431717310467312
WO-2025-00426,06:F2:CD:BD:2C:41,2025-10-03,Kein Fehler gefunden,0,1,0.7999382284382284
WO-2025-00330,0A:71:A6:F9:D6:C6,2025-08-08,Kein Fehler gefunden,0,0,0.2232904595404596
WO-2025-00439,02:3A:DD:DE:CF:84,2025-10-08,Fehler behoben,1,1,0.7035715326340327
WO-2026-00607,0A:7A:C5:BD:AF:86,2026-01-06,Kein Fehler gefunden,0,0,0.15903934953934956
WO-2025-00538,0A:78:FA:F4:7B:00,2025-11-28,Kein Fehler gefunden,0,0,0.1305721361971362
WO-2025-00374,0E:E9:49:79:50:EE,2025-08-26,Kein Fehler gefunden,0,0,0.07235256410256409
WO-2025-00475,02:8B:24:EA:DD:AD,2025-10-24,Fehler behoben,1,1,0.70276042013542
WO-2025-00422,0E:3D:96:23:76:39,2025-09-29,Fehler behoben,1,1,0.6068421717171717
WO-2025-00416,0A:BE:42:BE:41:65,2025-09-26,Kein Fehler gefunden,0,0,0.022825396825396825
WO-2025-00332,02:38:8A:18:85:4F,2025-08-07,Fehler behoben,1,0,0.4946509046509048
WO-2025-00429,0A:18:2E:FD:3C:61,2025-10-02,Kein Fehler gefunden,0,0,0.37887247474747476
WO-2025-00551,02:57:E8:55:DB:CE,2025-12-12,Fehler behoben,1,1,0.6296925435675437
WO-2025-00477,0A:27:78:A3:1B:E3,2025-10-23,Kein Fehler gefunden,0,0,0.0510333694083694
WO-2026-00637,02:9A:2B:32:D1:7E,2026-01-27,Kein Fehler gefunden,0,0,0.2532989371739372
WO-2025-00587,02:17:82:0B:FF:B2,2025-12-23,Kein Fehler gefunden,0,0,0.25169173881673884
WO-2025-00450,06:65:C3:FE:6D:67,2025-10-16,Kein Fehler gefunden,0,0,0.04059722222222223
WO-2025-00495,0A:7A:C5:BD:AF:86,2025-11-04,Fehler behoben,1,1,0.5764062673437672
WO-2025-00398,02:17:82:0B:FF:B2,2025-09-11,Kein Fehler gefunden,0,0,0.20955833055833065
WO-2025-00593,02:59:99:1B:A0:36,2025-12-31,Fehler behoben,1,1,0.7006331723831721
WO-2025-00438,0E:8F:36:DA:B9:C2,2025-10-07,Kein Fehler gefunden,0,1,0.5252372141747143
WO-2025-00341,0E:6A:77:94:AF:C7,2025-08-13,Fehler behoben,1,1,0.7953313492063494
WO-2026-00621,06:9A:98:DE:EB:1D,2026-01-23,Kein Fehler gefunden,0,1,0.750953366078366
WO-2025-00455,06:F4:9B:D8:F5:72,2025-10-16,Kein Fehler gefunden,0,0,0.36157577145077147
WO-2025-00534,0A:C4:37:02:3B:18,2025-11-26,Fehler behoben,1,1,0.5013538128538128
WO-2026-00633,0A:D2:76:FC:5E:27,2026-01-26,Kein Fehler gefunden,0,0,0.21302881840381838
