visit_id,gateway_id,requested_on,fault_probability,predicted_fault,prediction
WO-2025-00001,02:30:EE:F7:24:35,2025-02-03,0.5307217227217227,1,Fault Likely
WO-2025-00002,0A:18:4A:2E:46:B7,2025-02-06,0.5307217227217227,1,Fault Likely
WO-2025-00003,0A:0B:47:66:4A:85,2025-02-04,0.5307217227217227,1,Fault Likely
WO-2025-00004,06:C0:F2:7E:81:0B,2025-02-03,0.5307217227217227,1,Fault Likely
WO-2025-00005,06:EF:D6:1B:80:ED,2025-02-05,0.5307217227217227,1,Fault Likely
WO-2025-00006,06:34:F7:8D:B4:C5,2025-02-06,0.5307217227217227,1,Fault Likely
WO-2025-00007,02:CF:FA:3A:3F:35,2025-02-03,0.5307217227217227,1,Fault Likely
WO-2025-00008,0E:E0:9E:DA:64:9F,2025-02-04,0.5307217227217227,1,Fault Likely
WO-2025-00009,0A:57:33:86:57:F8,2025-02-14,0.5307217227217227,1,Fault Likely
WO-2025-00010,0A:9A:3B:FD:6C:9B,2025-02-14,0.5307217227217227,1,Fault Likely
WO-2025-00011,06:D3:88:A1:9D:5D,2025-02-13,0.5307217227217227,1,Fault Likely
WO-2025-00012,0E:A5:2A:2A:75:81,2025-02-14,0.5307217227217227,1,Fault Likely
WO-2025-00013,0E:97:61:D8:EB:58,2025-02-13,0.5307217227217227,1,Fault Likely
WO-2025-00014,0A:52:DD:E8:96:BF,2025-02-11,0.5307217227217227,1,Fault Likely
WO-2025-00015,0A:BE:42:BE:41:65,2025-02-12,0.5307217227217227,1,Fault Likely
WO-2025-00016,0A:6D:35:95:37:3D,2025-02-11,0.5307217227217227,1,Fault Likely
WO-2025-00017,0E:34:28:2F:4B:53,2025-02-13,0.5307217227217227,1,Fault Likely
WO-2025-00018,02:78:E0:6A:2F:67,2025-02-14,0.5307217227217227,1,Fault Likely
WO-2025-00019,06:FD:A7:D7:B2:2A,2025-02-10,0.5307217227217227,1,Fault Likely
WO-2025-00020,06:B1:62:DC:93:E3,2025-02-13,0.5307217227217227,1,Fault Likely
WO-2025-00021,06:4A:ED:1E:C0:AA,2025-02-17,0.5307217227217227,1,Fault Likely
WO-2025-00022,02:1D:82:B5:6A:3F,2025-02-19,0.5307217227217227,1,Fault Likely
WO-2025-00023,02:38:8A:18:85:4F,2025-02-18,0.5307217227217227,1,Fault Likely
WO-2025-00024,0E:EC:B1:08:FF:91,2025-02-21,0.5307217227217227,1,Fault Likely
WO-2025-00025,0A:63:90:E0:FB:A4,2025-02-20,0.5307217227217227,1,Fault Likely
WO-2025-00026,02:17:82:0B:FF:B2,2025-02-19,0.5307217227217227,1,Fault Likely
WO-2025-00027,02:89:2F:51:E1:CB,2025-02-17,0.5307217227217227,1,Fault Likely
WO-2025-00028,0E:41:CF:7F:74:D5,2025-02-18,0.5307217227217227,1,Fault Likely
WO-2025-00029,0E:50:A5:B2:E5:C4,2025-02-18,0.5307217227217227,1,Fault Likely
WO-2025-00030,06:C0:D5:E3:BC:DB,2025-02-21,0.5307217227217227,1,Fault Likely
WO-2025-00031,0E:89:2C:46:A4:42,2025-02-24,0.5307217227217227,1,Fault Likely
WO-2025-00032,0A:4E:33:E2:69:2B,2025-02-27,0.5307217227217227,1,Fault Likely
WO-2025-00033,06:4E:66:B5:36:7B,2025-02-27,0.5307217227217227,1,Fault Likely
WO-2025-00034,06:2E:A1:13:79:8F,2025-02-26,0.5307217227217227,1,Fault Likely
WO-2025-00035,0E:E9:49:79:50:EE,2025-02-24,0.5307217227217227,1,Fault Likely
WO-2025-00036,0A:27:2C:5A:2C:9B,2025-02-27,0.5307217227217227,1,Fault Likely
WO-2025-00037,0A:25:F6:E3:46:6C,2025-02-27,0.5307217227217227,1,Fault Likely
WO-2025-00038,06:DA:F1:1B:D3:8F,2025-02-27,0.5307217227217227,1,Fault Likely
WO-2025-00039,02:3A:66:3E:FD:87,2025-03-06,0.5307217227217227,1,Fault Likely
WO-2025-00040,02:D4:DF:EF:40:2A,2025-03-04,0.5307217227217227,1,Fault Likely
WO-2025-00041,0A:55:DA:26:6F:71,2025-03-03,0.5307217227217227,1,Fault Likely
WO-2025-00042,0A:4C:88:4F:24:0A,2025-03-06,0.5307217227217227,1,Fault Likely
WO-2025-00043,0E:E3:17:BA:7C:52,2025-03-05,0.5307217227217227,1,Fault Likely
WO-2025-00044,02:C0:F4:5F:31:E7,2025-03-03,0.5307217227217227,1,Fault Likely
WO-2025-00045,0E:0C:3E:B7:91:5D,2025-03-03,0.5307217227217227,1,Fault Likely
WO-2025-00046,02:09:7A:B5:8D:3C,2025-03-05,0.5307217227217227,1,Fault Likely
WO-2025-00047,0E:7A:8A:54:14:C2,2025-03-06,0.5307217227217227,1,Fault Likely
WO-2025-00048,0E:DC:71:77:CC:A9,2025-03-06,0.5307217227217227,1,Fault Likely
WO-2025-00049,0E:D1:E9:DB:D5:93,2025-03-06,0.5307217227217227,1,Fault Likely
WO-2025-00050,02:79:D2:AC:6A:CE,2025-03-04,0.5307217227217227,1,Fault Likely
WO-2025-00051,0E:1B:6F:4D:BA:34,2025-03-05,0.5307217227217227,1,Fault Likely
WO-2025-00052,02:13:26:77:32:8F,2025-03-05,0.5307217227217227,1,Fault Likely
WO-2025-00053,02:3A:DD:DE:CF:84,2025-03-07,0.5307217227217227,1,Fault Likely
