visit_id,gateway_id,requested_on,outcome,target,fault_probability,predicted
WO-2025-00329,0A:A1:8F:33:0F:59,2025-08-08,Kein Fehler gefunden,0,0.6858534451659452,1
WO-2025-00330,0A:71:A6:F9:D6:C6,2025-08-08,Kein Fehler gefunden,0,0.17276309107559104,0
WO-2025-00331,02:30:EE:F7:24:35,2025-08-07,Kein Fehler gefunden,0,0.08532203907203907,0
WO-2025-00332,02:38:8A:18:85:4F,2025-08-07,Fehler behoben,1,0.4681871980358822,1
WO-2025-00333,0A:5E:96:44:93:74,2025-08-07,Kein Fehler gefunden,0,0.6830655525030527,1
WO-2025-00334,0E:E3:17:BA:7C:52,2025-08-05,Fehler behoben,1,0.5150574356199356,1
WO-2025-00335,0E:5D:FC:F6:5A:D4,2025-08-07,Kein Fehler gefunden,0,0.6939030969030968,1
WO-2025-00336,02:B5:C5:AD:C7:92,2025-08-08,Kein Fehler gefunden,0,0.2115492424242424,0
WO-2025-00337,0A:0B:47:66:4A:85,2025-08-08,Kein Fehler gefunden,0,0.17515771728271726,0
WO-2025-00338,02:57:E8:55:DB:CE,2025-08-08,Kein Fehler gefunden,0,0.1496488997113997,0
WO-2025-00339,0A:A3:F1:8D:E5:50,2025-08-05,Kein Fehler gefunden,0,0.10788959651459651,0
WO-2025-00340,0A:25:F6:E3:46:6C,2025-08-15,Kein Fehler gefunden,0,0.5089106032856033,1
WO-2025-00341,0E:6A:77:94:AF:C7,2025-08-13,Fehler behoben,1,0.860046735943795,1
WO-2025-00342,02:6A:60:07:FA:48,2025-08-15,Fehler behoben,1,0.7510187035187034,1
WO-2025-00343,06:4A:ED:1E:C0:AA,2025-08-14,Kein Fehler gefunden,0,0.46264775502275485,1
WO-2025-00344,02:1D:82:B5:6A:3F,2025-08-15,Fehler behoben,1,0.3743579337329338,0
WO-2025-00345,0A:66:3B:6B:4B:28,2025-08-12,Fehler behoben,1,0.6891029526029526,1
WO-2025-00346,02:89:2F:51:E1:CB,2025-08-12,Fehler behoben,1,0.4942508373978962,1
WO-2025-00347,06:C6:76:19:09:5C,2025-08-15,Kein Fehler gefunden,0,0.37760649562855436,0
WO-2025-00348,0E:46:21:88:40:8C,2025-08-14,Kein Fehler gefunden,0,0.10198883061383061,0
WO-2025-00349,02:9C:03:C2:BF:19,2025-08-15,Fehler behoben,1,0.8847475094350095,1
WO-2025-00351,0A:8E:A8:7B:B0:37,2025-08-15,Kein Fehler gefunden,0,0.14214466089466096,0
WO-2025-00352,0A:FB:7B:31:19:96,2025-08-12,Fehler behoben,1,0.5654153207903208,1
WO-2025-00353,0A:97:4F:5D:7D:8C,2025-08-15,Fehler behoben,1,0.7839644452769453,1
WO-2025-00354,06:0E:E3:CB:47:79,2025-08-19,Fehler behoben,1,0.758434593184593,1
WO-2025-00355,0A:7A:AF:DD:9E:11,2025-08-18,Fehler behoben,1,0.42914878871128886,1
WO-2025-00356,06:CE:0F:3C:FB:3C,2025-08-22,Fehler behoben,1,0.7215486041736046,1
WO-2025-00357,06:90:3F:98:8F:32,2025-08-21,Fehler behoben,1,0.6254896908646909,1
WO-2025-00358,02:32:70:32:0B:57,2025-08-18,Kein Fehler gefunden,0,0.10260209235209239,0
WO-2025-00359,06:FD:A7:D7:B2:2A,2025-08-20,Fehler behoben,1,0.5205638528138526,1
WO-2025-00360,0E:03:D8:F6:98:53,2025-08-18,Fehler behoben,1,0.574206328393828,1
WO-2025-00361,06:D3:88:A1:9D:5D,2025-08-21,Kein Fehler gefunden,0,0.09741938290467698,0
WO-2025-00362,0E:C8:A3:5D:0C:20,2025-08-22,Fehler behoben,1,0.8158926212676215,1
WO-2025-00363,0A:19:C6:2F:4F:6D,2025-08-22,Fehler behoben,1,0.2882976051726052,0
WO-2025-00364,02:13:26:77:32:8F,2025-08-18,Kein Fehler gefunden,0,0.2489678932178932,0
WO-2025-00365,0E:75:2F:1B:29:5C,2025-08-28,Fehler behoben,1,0.6235220298707138,1
WO-2025-00366,0A:F9:84:6E:92:DD,2025-08-28,Kein Fehler gefunden,0,0.7879501887001887,1
WO-2025-00368,0A:15:BC:62:8A:FC,2025-08-28,Fehler behoben,1,0.7893312382062382,1
WO-2025-00369,0A:48:56:68:F5:C0,2025-08-28,Kein Fehler gefunden,0,0.16634650072150067,0
WO-2025-00370,06:78:75:26:FE:B3,2025-08-27,Fehler behoben,1,0.6595681332556331,1
WO-2025-00371,0E:1B:6F:4D:BA:34,2025-08-28,Fehler behoben,1,0.2780822580197581,0
WO-2025-00372,02:7D:07:FC:97:FC,2025-08-29,Fehler behoben,1,0.13902128427128427,0
WO-2025-00373,0E:EC:B1:08:FF:91,2025-08-25,Kein Fehler gefunden,0,0.0675297619047619,0
WO-2025-00374,0E:E9:49:79:50:EE,2025-08-26,Kein Fehler gefunden,0,0.10968245643245642,0
WO-2025-00375,02:FB:DD:4A:2C:43,2025-08-25,Fehler behoben,1,0.6660948128668719,1
WO-2025-00376,0A:1F:B1:C9:8A:92,2025-08-28,Kein Fehler gefunden,0,0.09890782828282825,0
WO-2025-00377,02:D7:62:35:52:C8,2025-08-27,Fehler behoben,1,0.697856754356754,1
WO-2025-00378,0E:41:CF:7F:74:D5,2025-09-05,Kein Fehler gefunden,0,0.08327976190476188,0
WO-2025-00379,02:2D:B4:7C:41:AC,2025-09-02,Kein Fehler gefunden,0,0.329372224997225,0
WO-2025-00380,0A:96:EA:CD:80:70,2025-09-04,Kein Fehler gefunden,0,0.5740176906426909,1
WO-2025-00381,0A:57:33:86:57:F8,2025-09-04,Kein Fehler gefunden,0,0.07733044733044732,0
WO-2025-00382,02:D4:DF:EF:40:2A,2025-09-01,Kein Fehler gefunden,0,0.067265873015873,0
WO-2025-00383,0A:68:2E:D9:C6:DD,2025-09-02,Kein Fehler gefunden,0,0.7806903443778442,1
WO-2025-00384,0A:F8:DC:B9:8E:4B,2025-09-03,Kein Fehler gefunden,0,0.31874736864442743,0
WO-2025-00385,0A:D2:76:FC:5E:27,2025-09-05,Kein Fehler gefunden,0,0.4476082667332669,1
WO-2025-00386,0A:B6:B4:5C:77:5A,2025-09-03,Fehler behoben,1,0.703675525863026,1
WO-2025-00387,0E:97:61:D8:EB:58,2025-09-02,Kein Fehler gefunden,0,0.7461805416805416,1
WO-2025-00388,02:47:8C:D9:0F:3A,2025-09-04,Kein Fehler gefunden,0,0.2940892649017649,0
WO-2025-00389,02:09:1D:F7:CC:B8,2025-09-05,Fehler behoben,1,0.7373983516483517,1
WO-2025-00390,0A:9A:3B:FD:6C:9B,2025-09-04,Kein Fehler gefunden,0,0.019813131313131317,0
WO-2025-00391,02:EB:C6:CD:43:98,2025-09-01,Kein Fehler gefunden,0,0.05962715062715062,0
WO-2025-00392,06:4B:E1:9B:0A:9E,2025-09-03,Kein Fehler gefunden,0,0.07351739926739925,0
WO-2025-00393,02:F5:CE:77:05:EC,2025-09-12,Fehler behoben,1,0.6948914973914974,1
WO-2025-00394,0A:A1:8F:33:0F:59,2025-09-10,Fehler behoben,1,0.7786169108669106,1
WO-2025-00395,06:F4:9B:D8:F5:72,2025-09-11,Fehler behoben,1,0.6808471250971251,1
WO-2025-00396,02:87:64:AA:02:6E,2025-09-12,Kein Fehler gefunden,0,0.18558695144724546,0
WO-2025-00397,06:B6:41:B7:5B:29,2025-09-09,Kein Fehler gefunden,0,0.5878997391497391,1
WO-2025-00398,02:17:82:0B:FF:B2,2025-09-11,Kein Fehler gefunden,0,0.16476624764124764,0
WO-2025-00399,0A:5C:14:39:B3:84,2025-09-12,Kein Fehler gefunden,0,0.4976262418137416,1
WO-2025-00400,0A:A4:73:D2:FC:17,2025-09-18,Kein Fehler gefunden,0,0.6547411269286267,1
WO-2025-00401,0A:FF:C2:63:C0:D9,2025-09-19,Fehler behoben,1,0.6297380813630814,1
WO-2025-00402,0E:E0:71:F7:B2:4A,2025-09-16,Fehler behoben,1,0.564809537276449,1
